revenue,expenses,profit_margin,debt_ratio,cash_flow,market_growth,years_in_business,employee_count,risk_score
1824405.3562941495,1048308.9921600964,0.42539688970794864,1.4774844842113126,767509.7621167648,14.21453327283005,21,219,37.40843606579931
623551.8446493921,723300.7767377435,-0.15996894716018015,1.1580187144649856,-147041.00876872236,0.6568107500796554,20,116,76.30936181284814
4322361.9580841875,4448039.00422483,-0.029076011532441635,0.04075113183833973,-162767.27232904767,12.308857653860354,48,69,39.99966508793338
3135325.7277964116,1478396.383836718,0.5284711981501924,0.09780688689073808,1612662.6465430346,0.8333205662331657,8,300,4.830407998398542
1687945.2230206134,1239060.8697773747,0.26593537937205736,0.6958970652184991,437955.35417060694,10.633254248861347,36,326,33.757953792718155
364613.83391581697,402276.49083498697,-0.10329464604973176,1.3638303087923402,-67454.36460353069,13.676956678225721,29,484,69.54281212528288
1589362.492492528,1836962.3103462767,-0.15578561783312805,0.8080526969290713,-282955.657980205,0.46784722266347956,42,398,69.07062856214141
1659657.4440323978,1284444.09561123,0.22607879100010433,0.7467187620514353,340887.86603426613,-3.501417478467293,12,395,47.00245247033847
3661550.5827734172,3261449.6968248216,0.10927088863143379,0.15821054993494588,379101.45309612737,-1.7256564251456479,14,76,39.49436558950826
3205909.4832083047,1710760.3627187528,0.4663728431263398,0.9851701570864411,1493394.7707966778,10.149924181775637,48,467,18.63344916474145
4441703.075752816,5298662.618542968,-0.19293490090958132,1.2331547409003383,-886522.919573561,16.23616015564339,21,483,78.96794410595291
2387463.879551649,1397471.8069944573,0.41466263889324523,0.5706300112613435,976590.097137391,-3.875079469114391,22,104,26.669022137031263
641991.5173945935,740977.2486963226,-0.15418541930810054,1.1634177763879912,-122048.18936273073,13.353781476041156,21,298,69.43217277332474
3580561.696753825,3293104.604946771,0.08028268080610523,1.4467149808512174,239535.62206794682,3.532966148751303,44,491,63.18994701382744
3815885.9906536425,3381597.853527845,0.11381056409691269,0.30564968869153364,413735.40656131826,6.963209247988063,30,179,36.00111211605352
2828322.1279690065,2291367.459558381,0.18984919118679322,0.7849944467921119,494804.38968406885,18.22148874613914,39,216,34.82151781433302
3866287.540775077,2259983.6715718736,0.415464150625793,0.4307069371268633,1596065.37952149,3.2992876183961375,20,456,14.239169059726665
2494288.202003734,1349964.7108449151,0.4587775743955934,1.189281628550759,1110372.9267555927,6.633423348487151,24,316,30.070205248740116
2637527.5054408708,1520241.7549707275,0.4236110327438597,0.8663900488217362,1068412.4097026351,-4.657939630982972,23,40,31.52110662584857
2166328.0408748207,1189640.3644899835,0.4508493902845964,0.9518736263254557,970694.9144420632,-2.9600319998790408,7,260,34.37624956968755
175824.67738327116,179986.0217996138,-0.02366757885340262,1.196871239423841,-5569.021585475055,1.4647897783696004,9,205,70.04964990314446
584062.563616857,397221.07061149227,0.319899792666616,0.5939557089936823,164595.93616636668,-4.30369397947314,1,8,46.39001217461575
205574.46914933453,91742.5696826913,0.5537258587492829,1.3726351026105648,108293.25079712624,10.784383151206274,26,50,36.77509195512978
3200231.535755713,3761174.852990628,-0.1752821041126489,0.7995433008692099,-598614.1503690506,5.6599589200405624,38,27,70.63596094723408
1606062.106327817,1777956.8584888491,-0.10702870797074034,0.236932234253022,-217707.63668961145,8.703630068200551,38,162,50.64016909694053
2567424.921265279,2932517.434615033,-0.14220182655617025,1.0438486772532036,-387359.5410124835,-0.6338203525917612,44,358,74.60919119145677
4542454.04593416,5432440.06982314,-0.19592625811714812,1.1898920256573815,-903662.8943545966,2.398300735915403,22,177,85.24954708787666
1283996.534286931,692223.3315761995,0.4608838006244101,0.47514251560129,569487.4400794075,11.595611871318127,44,80,17.39760067651563
2081395.4690263672,1492347.26183603,0.28300638487787305,1.2857688854981295,552599.2641156871,19.132568090759996,10,3,41.86761159354397
3789978.135788091,3814957.050020673,-0.006590780563273017,1.3592148821486496,-26422.56815002003,-3.73958065994477,6,490,76.06433374415313
1182550.919183531,1131484.2249935735,0.04318350555696626,0.4153567310667134,21183.448705207415,17.259608021381652,17,384,41.63989415763062
431050.5536525253,225489.75396713146,0.476883274928116,1.475282209072833,174509.50712591226,9.422030032780212,38,456,41.93019802794886
1484269.6919231517,1562440.9816416816,-0.05266649999249411,0.21106729207313762,-110418.01381643074,9.097989168890592,24,417,47.05374873411058
848045.3719073219,491486.779334379,0.4204475425306715,0.30302350260373495,343699.51065387984,7.5069633801940086,10,133,23.242445942917225
4652003.379095737,2693761.592003087,0.4209459081419016,0.2763372588570392,1922253.2036471216,-3.2651478523954154,8,277,12.730608576412525
4050195.878843864,3359959.6272555185,0.1704204616852691,1.3409845650118055,684758.0687580885,-2.7530787065959834,21,499,56.73858200624291
3185348.594726596,2785115.748454877,0.1256480521266375,0.9814388284874428,389468.5997848456,10.022800141477152,6,118,50.85676895637384
4363729.921429203,3770563.602291886,0.135931033729751,0.2281564248334093,549170.2868512471,3.523964285888958,21,165,34.42384692327685
4028176.7806506166,1906090.8355728826,0.526810530081796,0.6604851275525234,2084888.5106921324,17.931701664442016,39,289,0.0
973521.7914858774,1072790.533351688,-0.10196869010430432,0.9229470376047031,-100942.27401236651,5.164763433986806,24,29,65.62830861974363
4468167.04252539,2736663.1024407134,0.3875199659290351,0.12519612748407494,1718333.5033265564,-1.4179635324339728,33,334,9.660555863248206
2719744.0974824713,1369695.5931488392,0.4963880629737567,1.3236245526110082,1338542.586666967,12.8679708375509,18,2,26.052933102294872
4046828.7680621096,4496020.544963835,-0.11099846389518182,1.2054053031623027,-463461.28697553684,2.333835536025246,28,189,76.46131533939749
4485651.934621291,5223636.767334939,-0.1645211985838026,0.7578101603649574,-751115.2614573622,8.13675768389733,32,57,69.89356510351477
1624117.2011107262,1769803.914647029,-0.08970209381236054,1.4506899228887558,-149750.50202770223,12.44581963762925,12,36,73.80368505027953
594757.026412,623075.1093136662,-0.04761285977990245,0.6266414689126496,-51806.16821491049,17.50660278005176,48,113,48.935830637555554
1178279.0545826114,1088957.943009192,0.07580641548878272,1.4761654785547467,52417.17130889744,14.804779870041902,42,287,60.33108791197914
2164183.553699969,1819398.5910053537,0.1593141035126886,1.0018799982054407,314055.1081834607,11.909026696818103,27,311,46.38515662622207
4099173.091316341,1924928.2649502545,0.5304105920708718,0.9520069098809122,2140274.1146047805,11.990829559878591,10,37,10.51628248209946
4310616.3871189,3132794.6457546977,0.27323742954344094,0.2489323429436775,1172845.4316159268,18.648116100802163,46,440,12.606980222162964
84413.04612939397,58933.0368345223,0.3018491863901488,1.322891637456966,-22143.035503790903,2.395602437413401,42,218,52.91366332939634
2578199.1477589505,1567037.2462380088,0.392196972991739,0.6412345318809227,969075.8016626334,-4.9721976450953145,32,81,29.07871098835338
2116184.465586456,2071186.1115790394,0.02126390904913211,0.24335010867371903,4548.9284011291675,1.7988639849549672,42,315,45.38354620796227
1149433.6618301147,915754.474319479,0.20329941193698337,0.01891127996363856,192352.9810635891,0.44728449066859977,26,84,31.549889870410453
643333.5683017299,299045.22834246757,0.5351630272738817,0.8396335254575739,297585.525060757,11.545864627849955,25,66,24.847979931188448
1721195.0984479585,991660.6377444572,0.4238534384401509,0.7910994331840144,701866.0163639301,10.842789994138226,11,326,27.393471035367593
4717403.03436697,4465526.78570327,0.05339298907232325,1.0790304335537377,241062.4297881865,9.836534567618095,23,129,55.31107920390939
1649854.5135027384,760425.6791186271,0.5390953124077598,1.3353870795267033,858206.4375993368,-4.593913919763658,34,308,36.41514750480221
2618013.577629662,2829982.437733402,-0.08096553123901502,0.11910987696454428,-249370.0532934689,13.219451361266188,40,23,44.93669004531535
3529943.8465311304,2810249.087543843,0.20388277838882063,1.0972447355105435,682536.8067129403,3.0882603121372885,23,217,47.11026913571349
1849966.5317775053,1451241.8796516429,0.21553073813868157,0.2811179161463733,372173.6499416853,11.62639972516578,29,108,28.5762933940207
4860321.3094687555,4247562.267528167,0.12607377227238595,1.287265579735746,608404.5646932431,8.914460712553833,31,110,52.032372568915974
4814114.109963451,5101732.2634082185,-0.05974477274011927,1.228595270792484,-306802.6874278442,3.5682731356976802,7,373,74.95121406117461
1296322.3643355526,879227.2295145784,0.3217526336782455,0.8111906324783166,370977.57100626966,-1.6355933223973063,40,358,39.866443008562136
2511380.104167308,2366757.062339642,0.05758707795274917,1.0653641979349673,114985.04524955223,-2.639527558487976,33,182,61.60482826487739
1539347.6335930098,1312425.5814570813,0.14741442880336722,0.4715251697756226,199543.78691639856,15.78795832780559,21,357,36.08132004683046
1459960.4471684648,895864.7490459218,0.38637738386446296,0.7067518483992219,549921.8759178155,17.95993855203895,2,165,28.950685378443772
232590.38940493733,256524.8682973357,-0.1029039890841263,1.2324553465657075,-42988.475968310726,11.24470116910749,18,69,68.8210970448575
3067343.4532004893,3183720.970710374,-0.03794081728554247,0.6888977957598208,-161249.47587838996,-2.4141471284879157,47,293,60.79426989908127
2538261.164982864,2352362.642733305,0.07323853227325958,0.5366973979881626,152241.832920744,5.0506804222060175,33,181,46.031247682856865
304819.8186874473,329347.26222806866,-0.08046538327539342,0.7413186708754498,-64109.40785148568,13.223480002628932,37,182,55.657160833190595
1429299.9979712267,1563418.878926332,-0.09383536076784166,1.2423738786558276,-157381.8066854205,14.495522100251701,34,467,66.81258157900467
4545916.135534936,4394493.402745522,0.03330961862797222,0.5028120710563091,119540.61903606227,-2.044534442722785,20,435,52.226156973620355
1235831.3588015134,1321858.3986619287,-0.06961066269093763,0.2606423897036157,-99197.83668883244,-4.99923202886544,35,465,55.074279186961405
767229.6168515543,734988.456581756,0.042022830664573206,1.0680210304961713,-3326.4204140925794,12.803426147015124,18,170,57.110086691535784
2472791.163373937,2334593.337556935,0.055887382591759786,1.2389673190621227,116245.36046553846,3.914904399655141,46,403,61.20778865419332
4928969.747847473,4410881.314256489,0.10511089742785254,0.1509562177853,495403.70336506143,1.3620332904565062,24,23,35.77241814473861
1248173.593981927,1250886.2641900985,-0.0021733116461128675,0.3598111691339171,-35529.464112438676,-4.677563255261864,8,67,55.84008215037963
3377070.9596590986,1779324.9399747697,0.473115915765541,0.21295798464149085,1550868.2692323516,8.507485169037492,30,22,4.03854386438619
3820017.095877152,4219959.925869415,-0.10469660735914267,0.5219121173732499,-404079.1409760851,16.278768385649542,44,101,54.006100664521696
1226305.8427623783,1345839.7867437843,-0.09747482219618535,0.675526468358119,-160946.36261140942,18.940791156814697,10,385,55.9181683386903
3654670.925628705,1547379.7262195116,0.5766021735723527,1.1232395054449598,2091964.426998996,9.143623765332231,23,301,11.872236845767183
1870526.5069603035,1983980.3002426927,-0.06065340045181028,0.9767213773225112,-136205.8465532017,7.861533193497355,49,104,62.21474884160282
3179913.8614382185,1599801.6068956992,0.4969041060212438,0.9313928512176468,1578038.5014325439,-2.8735903627689723,11,48,24.64327134475304
3185972.068266429,2128532.274681831,0.33190491659268656,0.5285624199144816,1041688.5357707168,8.721820038564994,2,40,27.81191283054575
2702084.6861700546,2688051.6931612645,0.005193394966713827,1.26217132962714,-11595.937880086323,4.499476974134865,26,286,66.33378465989757
496934.3617693211,262683.4377804232,0.4713920831613534,0.7069307510972469,230498.29619887337,10.178382022089423,36,311,26.007799013931603
4184747.353166728,4412287.21259462,-0.05437361929524985,1.4686574070227318,-252603.5501676672,4.718158696913667,33,91,75.26577013550401
1637861.3216100924,1745480.8362174728,-0.06570734236619342,0.9512132074436053,-154047.9354214433,1.0074780862591686,47,86,65.6460763748465
973266.6264792784,784427.7780193064,0.19402581299133098,0.1893971123467541,182674.5807726896,-2.6258681192905877,13,274,38.44294113436386
251836.9506960814,102021.33904699553,0.5948913026265331,1.014266343113151,111358.01597338615,2.8729611147223935,40,337,30.612942105613442
2974920.068781797,1873100.4298228868,0.37036949346006975,0.48765602314754847,1080745.7573434864,-2.583879142806193,25,189,25.281376138179315
3403943.591119298,3041564.9804429878,0.10645846529940624,1.029490795029146,329275.09866461746,-0.5775762294004014,4,160,59.490341041426845
132109.75319288793,156543.3123295359,-0.1849489424219387,0.10446172224360861,-38185.152437924204,19.683403964488647,42,244,44.401491871537296
2584860.638581441,2340464.1889595343,0.0945491783866654,0.2623221557639391,235581.32875737996,6.102588922665465,19,74,39.22299848870609
1171154.087229793,711877.6555640993,0.3921571351486721,1.2836058883586796,450413.76356640353,8.296794162625414,18,480,41.63098277697091
3243605.312526777,2942613.53840765,0.09279543752031091,0.34076933553527233,296537.668782613,16.840463218430383,37,463,33.56817071236013
913113.8235747076,759700.0212273111,0.16801169622731568,1.25556168786441,143317.11380723558,19.889222512267196,30,50,48.530471788392155
3470141.8036072063,3552996.0062945336,-0.023876316120914853,0.41891413268161565,-116400.95255178673,9.567861233617037,19,102,50.063299410054526
1964339.9641876603,953853.0610687606,0.5144154889384333,0.9643228650880615,966284.0631385677,15.311845526104293,23,3,19.975931028543442
4686813.444246836,4728162.021613514,-0.008822322001622298,1.0412258602647464,-82240.73596064498,3.173525608416881,16,245,64.95610041629449
730728.6735226666,608706.6766555834,0.16698673705911188,0.7689821297175794,87450.41568323341,2.6435989361822774,1,177,54.83400211647252
1738278.4376987796,2034469.9638670557,-0.17039360308719548,0.45796601504509693,-302602.6874754201,5.067593024864005,12,239,63.20141751800791
611693.9301409159,411974.47513635963,0.32650226716905123,0.3189665645566442,184549.27013605475,11.812681566841228,24,399,25.946276787203274
4627233.410478886,4192724.692279401,0.09390248549284157,0.04978403184363933,418328.18130868446,12.05479223137747,34,60,29.03715738422281
4392829.799235856,5032524.588182139,-0.14562248440801406,0.4559196018610857,-652942.6793197665,2.88098586623627,8,354,67.32956703434229
1326811.0571900203,639533.2553300678,0.5179922176074566,0.9797441857969245,661042.5245341761,-1.669751896584283,18,100,32.138980022723715
3316921.0278691864,3813738.712933764,-0.1497827897891608,1.407457227672724,-524059.8219936814,10.809906411637714,48,443,77.7315270352147
4095249.8909960184,3891751.0998145062,0.049691422159349255,1.306806723394578,185011.37839812777,-1.791853445280887,5,360,69.47850047371506
2798244.0174173387,1271157.3228071225,0.5457303527158625,1.1490971648029538,1508751.0258321308,9.462312705733252,26,443,19.36056597303505
2671770.362862232,1711992.5759207385,0.35922914644254694,1.182671014879948,918178.5626440956,12.335553201407723,30,496,33.54000598500249
1247168.8399572358,1205435.665811557,0.033462329083774854,0.9974773552139928,2057.8245780141588,12.51528740986129,13,436,56.868309984457255
510858.7006392011,231868.79285856476,0.5461195188249826,0.3904302863490045,262907.9120282798,13.836802766489917,19,469,15.066271323870327
4491218.001868967,3888210.761467602,0.13426363185898135,1.360792546058745,557231.6066515752,16.821485539141612,29,3,49.78501883216633
4507069.382958486,3049962.9020448,0.32329355443763463,1.006098467858751,1409418.5450805628,7.498974799119711,3,244,33.91639420759158
3183852.213502676,2855063.4819147843,0.10326758578601831,0.8406609464706599,311778.34702841996,13.25622973823928,26,298,45.38774822466548
1728197.4656910684,754519.9998046993,0.5634063729499897,0.1664842038202216,955310.6433955095,10.479318384145918,40,212,2.9888408946490195
1778587.3943326713,1951518.4594287274,-0.09722944492190112,0.6705833157096381,-198707.13861373207,-0.3340015050579357,12,124,65.4573973993781
3643480.610407685,4294902.791077961,-0.1787911753419173,0.6905374068028894,-698537.1004844262,-4.357758878264796,2,230,80.52826298601042
4490695.786765257,5277026.876803393,-0.17510228422855303,1.296845414284005,-830270.742262109,2.1135346419233443,11,83,87.14217205317044
4441077.80011233,4439840.8062585695,0.0002785346056602736,0.8199723302816827,-4788.8363128350165,6.075842658440486,44,145,55.82710764142223
3910383.951995238,1971103.297423873,0.4959310078954944,0.5706008234556145,1919036.8481510656,10.427648610716407,28,389,5.546864267118302
3228056.6484637246,3249395.900108716,-0.006610556743217927,1.465200492765989,-49454.439942730154,16.248983262580133,18,141,66.22384694482558
466492.82672549173,195772.8268176606,0.5803304668329587,0.1660808899894735,245066.50875280568,-0.09385708234585888,13,30,16.771459196863333
850062.1347683382,355069.9686604527,0.5823011587768021,0.633822642467917,484492.87577897776,-1.8612552525380726,37,392,22.425257953709043
4497843.233209042,2963575.720802864,0.341111824680367,0.06303701275710794,1491185.4906189383,19.086998686858188,22,271,3.5677098647887
3051823.8453149702,2413731.890388182,0.20908544767626738,1.1098561811503955,603921.8565599433,-2.2988860155898223,12,248,51.88326238181401
95525.40550231676,97084.94699139247,-0.016325934246234484,1.377114828298726,-43617.05185681408,6.962276752679729,2,13,73.92733105939463
552284.1371868589,522812.2128850584,0.05336369871479581,0.42005599432573415,-13607.525386323643,9.639093219832548,37,356,43.82762776943341
3334333.7570848763,2523164.2598319487,0.24327783489860133,1.2875125151986813,773500.0604233064,8.534360522685956,7,390,47.69235739535689
75054.8400387825,46451.5405500056,0.38109866697466727,0.43832734569284665,6081.980027540743,-2.8491960741764197,26,338,34.5591987258934
845999.8545166183,1013253.6874613507,-0.19769960012616877,1.3661552424658727,-198170.6239404882,-3.5743271499095157,26,107,84.46076159394256
2766232.2573646014,2049626.0755304813,0.25905495821122165,1.130942855395176,707748.2769342527,-2.362914313474108,24,33,47.41397592404107
3474881.2285788315,2644765.529565329,0.2388903805362596,1.207360165262158,796107.0735572318,9.639692096815313,12,75,44.4519541948742
3277208.2345378725,1739866.7611558617,0.4691009430466646,0.02700983340068175,1527558.063850786,8.608622190858027,16,172,1.9600803372639675
1160133.081829771,1201721.1137390966,-0.035847638999943574,1.4442155356110389,-76591.56184432331,0.8435198009186067,23,338,74.74985994834358
3575287.1456703027,3414205.3742813375,0.04505421937480919,1.090006488105485,148831.46151202073,10.944353546139789,40,70,55.20916849695127
1224382.9831091603,705998.4389125895,0.4233843097689917,0.4571266430792,511624.5304892101,15.501687551391235,9,302,20.711779137874256
1660728.5058883752,773741.4429946465,0.5340951635073259,1.2440919972882705,877888.1228767238,-3.960526003835156,32,363,34.44699173795
3745132.4553342196,3536900.9997595223,0.05560055834022953,0.4222817976223949,207133.8409489629,7.45324858870106,15,138,44.451544929391844
